name,caption,sentiment,emotion,desire
Revenge,Sometimes revenge is the only thing your eyes see when you get too much hurt.,negative,anger,vengeance
Teenage Twins Embracing Their Mother,Mid-length portrait of two teenage female twins and their mature mother embracing in front of a yellow background.,positive,happiness,family
Portrait of Angry Mature Woman Against White Background,Portrait of Angry Mature Woman Against White Background,negative,disgust,none
Muslim Young woman refusing to drink milk,"An Arabian woman feels bad, has an upset stomach, bloating due to lactose intolerance. Dairy intolerant person. Health care concept. Lactose intolerance and dairy products.Lactose intolerance. Dairy Intolerant young girl refuses to drink milk",negative,disgust,none
Teenage girl and dog leading family on hike through forest,Smiling 15 year old daughter running with small dog as family explores natural parkland on weekend in late spring.,neutral,neutral,none
Portrait Of Shocked Man Covering Mouth At Home,Portrait Of Shocked Man Covering Mouth At Home,negative,fear,none
Couple ignoring friend on sofa,Couple ignoring friend on sofa,negative,sad,romance
"Japanese woman laughing, portrait","Japanese woman laughing, portrait",positive,happiness,none
Parents using computer while sitting with boy,Mother using digital tablet for working from home. Father using laptop with son at table. They are sitting in kitchen.,neutral,neutral,family
Smiling businesswomanholding cup of coffee looking out of window,Smiling businesswomanholding cup of coffee looking out of window,positive,happiness,none
His time to unwind...,Shot of a man relaxing on the sofa at homehttp://195.154.178.81/DATA/i_collage/pi/shoots/805706.jpg,neutral,neutral,none
Woman at home sitting on couch wearing headphones,Woman at home sitting on couch wearing headphones,neutral,neutral,none
Woman giving daughter a shoulder ride in forest,Woman giving daughter a shoulder ride in forest,positive,happiness,family
Middle Aged Redhead Father coaching soccer to a Girl Football team at training,Middle Aged Redhead Father coaching soccer to a Girl Football team at training,neutral,neutral,family
Granda with granddaughter,Happy family,neutral,neutral,family
Senior healthy woman with coffee walking dog,Senior healthy woman with coffee walking dog,neutral,neutral,none
Senior Black Woman Relaxing on Beach,Beautiful senior black woman on the beach,neutral,neutral,none
Adult Woman Retro Seventies Style,"Portrait of a woman in 1970's style, posing in front of a vintage floral wallpaper background. She has a look of boredom or disgust on her face.",negative,disgust,none
Beautiful wedding couple in park.,Beautiful wedding couple in park.,positive,happiness,romance
Connection with nature,Connection with nature,positive,happiness,none
Mature man using laptop on sofa at home,"Man with grey hair and beard relaxing in living room with laptop, online, silver surfers, working from home",neutral,neutral,none
An asian chinese teenager girl with her toy poodle in the living room using digital tablet,An asian chinese teenager girl with her toy poodle in the living room using digital tablet,neutral,neutral,none
Happy woman lying on the couch at home,Happy woman lying on the couch at home,positive,happiness,none
Angry sisters,Side view portrait of twin sisters standing outdoors face to face,negative,anger,vengeance
Father and son getting ready for a game of baseball,"Young father and his little boy, having preparations for the baseball game",neutral,neutral,family
Woman relaxing on sofa at home with dog reading digital tablet,Mature caucasian female sits on couch with her pet Welsh Terrier looking at social media,neutral,neutral,none
Rear view of family walking on sandy footpath,Photo of family walking on sandy footpath amidst plants. Father is carrying son on shoulders during summer. Rear view of woman flying kite in nature.,positive,happiness,family
Two carefree young women sitting on couch,Two carefree young women sitting on couch,positive,happiness,social-contact
Mature man playing with his little daughter in nature,Mature man playing with his little daughter in nature,positive,happiness,family
Mature couple walking on the beach at sunset or sunrise.,"Mature couple walking on the beach at sunset or sunrise. They are having fun, laughing and smiling. The man has grey hair. Ocean in the background. Back lit with lens flare.",positive,happiness,romance
Golden retriever running with his owners,Low angle view of two women and a golden retriever running on running track on a sunny day.,neutral,neutral,none
"Mother, son and daughter having fun with tablet","Mother, son and daughter having fun with tablet",positive,happiness,family
Sleeping in this weekend?,Cropped shot of a young woman asleep on her side,neutral,neutral,none
Preteen girl excluded from group struggles with loneliness,Female junior high school student looks down sadly as she struggles with loneliness after having been excluded from a group of friends.,negative,sad,tranquility
Woman jealous of a coupe in love.,Sad woman alone next to a happy couple. Taken at iStockalypse Milan.,negative,sad,romance
School age brothers laughing outdoors,School age brothers laughing outdoors,positive,happiness,social-contact
Doctor Resting Head on Wall,Doctor Resting Head on Wall,negative,sad,none
Happy audience applauding in the theater,Group of excited people clapping hands in the theater.,positive,happiness,none
Young woman traveling by bus and using smart phone,Young woman traveling by bus and using smart phone,neutral,neutral,none
"Pandemic,Staying home",Woman staying home for safety during coronavirus pandemic staring the streets through the window,negative,sad,tranquility
Children Baking with Mum,Three kids in kitchen bake with their mother supervising. One girl licks the spoon while the little boy smiles and mixes batter.,positive,happiness,family
Afro Woman Celebrating,When hard work becomes success,positive,happiness,none
Happy young couples,Two couples having fun outdoors in the city.,positive,happiness,romance
Streaming some new music,Cropped shot of a handsome young man listening to music on his mobile phone at home,neutral,neutral,none
Mature woman at home,Mature woman at home,neutral,neutral,none
Portrait of senior man with trumpet,Senior man polishing trumpet at home,positive,happiness,none
Multi-ethnic girls reading library book,Multi-ethnic girls reading library book,positive,happiness,curiosity
Beautiful girl with guitar,"One girl, playing guitar alone, in home studio.",positive,happiness,none
Teenager riding electric scooter,"Young man riding electric scooter against a red brick wall""n",positive,happiness,none
Girl running with mask,Girl running with mask,neutral,neutral,none
Children observing grasshopper in garden,Children observing grasshopper in garden,positive,happiness,curiosity
Bicycle driving instruction,Bicycle driving instruction,positive,happiness,family
Man Standing Against Wall,"Photo taken in Solna, Sweden",negative,sad,none
Positive excited multi-ethnic students in casual clothing lying on floor in campus library and laughing while watching curious video on laptop,Students watching curious video on laptop,positive,happiness,social-contact
Young boy holding hands with his parents,Young boy holding hands with his parents,positive,happiness,family
Portrait of happy man in the city,Portrait of happy man in the city,positive,happiness,none
Boys in tent,Boys play in tent that they made using blanket and poles,positive,happiness,curiosity
Portrait of happy family sitting on couch at home,Portrait of happy family sitting on couch at home,positive,happiness,family
Living happily ever after out on a lake,Shot of a mature couple enjoying a relaxing boat ride,positive,happiness,romance
Mother helping her son with homework,Mother helping her son with homework,neutral,neutral,family
Portrait of happy young woman outdoors,Portrait of happy young woman outdoors,positive,happiness,none
Woman making meal with tutorial,Young cute caucasian woman watching tutorial and making a meal in kitchen.,neutral,neutral,none
"African American young man running outdoors on the street, feeling excited.",Cheerful boy with red jacket in sidewalk.,positive,happiness,none
Happy couple closed a deal with manual workers at construction site.,Happy couple came to an agreement with their building contractors at construction site. Focus is on woman.,positive,happiness,romance
Businesswoman shaking hands with client,Smiling businesswoman shaking hands with client before meeting in office,positive,happiness,social-contact
Young femaile with insect,"Young female making a face with an insect -Mantidalso called mantis, praying mantid, or praying mantis",negative,fear,none
Japanese man playing virtual chess with friend online during social distancing times,Photo series of stay-at-home activities during lockdown in self isolation and social distancing.,positive,happiness,social-contact
This site is very interesting,Shot of a young man sitting on his sofa at home using a digital tablet,neutral,neutral,none
"Boy with hands up, making a face","Boy with hands up, making a face",negative,disgust,none
Using the smartest tech to match his startup needs,Cropped shot of a young designer texting on a cellphone in an office,positive,happiness,none
"Young Asian mother sitting on the floor in the bedroom reading book to little daughter, enjoying family bonding time together at home","Young Asian mother sitting on the floor in the bedroom reading book to little daughter, enjoying family bonding time together at home",positive,happiness,family
Quarantine wearing a mask and looking through the window,Quarantine wearing a mask and looking through the window,negative,fear,curiosity
Beautiful Curly Hair Woman,Portraits,positive,happiness,none
Glamorous Mixed Race woman walking dog on sidewalk,Glamorous Mixed Race woman walking dog on sidewalk,neutral,neutral,none
Love her more than anything,Cropped shot of a loving senior couple spending time together at home,positive,happiness,romance
Let's turn the page,High angle shot of a relaxed elderly couple reading from the bible while drinking coffee at home during the day,neutral,neutral,none
"You deserve a promotion, babe!",Shot of a young man going on his knees during his proposal,positive,happiness,romance
Any minute now...,Shot of a senior woman looking thoughtful in a retirement home,negative,sad,none
Young woman Spy on Boyfriend Cell Phone,Young woman Spy on Boyfriend Cell Phone,negative,sad,romance
Can i come out now?,Man looking out from trash container.,negative,fear,curiosity
Woman streaming something on a laptop in her living room,Young woman sitting on her living room floor at home wearing wireless earbuds and streaming something on a laptop,neutral,neutral,none
Drive safely with your precious cargo,Shot of a little boy sitting in a car seat while his father drives,neutral,neutral,family
Close-up of sad woman lying on sofa at home,Close-up of sad woman lying on sofa at home,negative,sad,none
Something went bump in the night...,Young woman peeking out from under her ned sheet with a frightened expression,negative,fear,curiosity
"That’s it, I’m done!",Shot of a young businessman experiencing stress during late night at work,negative,sad,none
Ima25876,Ima25876,negative,fear,none
Mobile phone addiction - couple is texting and browsing in the bed and watching TV,Mobile phone addiction - couple is texting and browsing in the bed and watching TV,negative,sad,romance
Stretching is the key of sport,Man stretching for better results on running track,neutral,neutral,none
Separation is difficult,Photos showing a young couple experiencing difficulties in their relationship,negative,sad,romance
Mother and daughter are looking at each other,Mother and daughter are looking at each other,neutral,neutral,family
Pregnant mixed race woman exercising in field,Pregnant mixed race woman exercising in field,neutral,neutral,none
Young woman looking at camera and sitting alone on the park bench.,Unhappy looking woman hiding face with her hair from a couple in the background.,negative,sad,romance
Medical students studying,Two female medical students are working together on a group assignment. They are writing their notes on a laptop and sitting at a desk in a training laboratory. They are both wearing scrubs.,neutral,neutral,none
Mother with son working on digital tablet at home,Boy looking at mother using digital tablet. Woman sitting with son at table in kitchen. She is working from home.,neutral,neutral,family
Group of people jumping on the park at dusk,Group of people jumping,positive,happiness,social-contact
Portrait of scared freelancer working on computer,Portrait of scared freelancer working on computer,negative,fear,none
Little boys burning autumn leaves with magnifying glass,Little boys playing with magnifying glass on the city park path. They use it for focus the sunlight on autumn leaves and watch them heat up and start to smoke. Nikon D850.,positive,happiness,curiosity
Feet on moss covered rock in autumn woodland.,Woman's feet standing on a moss covered rock in an idyllic woodland with autumn leaves.,neutral,neutral,none
Woman speed walking in fore of city skyline,"San Francisco, USA",neutral,neutral,none
M just out living life,Shot of an attractive young woman out and about in the city,positive,happiness,none
"Woman looking up with smart phone, blue wall","Woman looking up with smart phone, blue wall",positive,happiness,none
Man fishing at sea,Man fishing at sea,neutral,neutral,none
Portrait of young man crying for joy,Portrait of young man crying for joy,positive,happiness,none
"Woman covering face, peeping through fingers,","Woman covering face, peeping through fingers,",negative,fear,curiosity
Relaxed young woman reading a book,Relaxed young woman reading a book,neutral,neutral,none
Young family in livingroom,"Father playing with baby daughter , woman using laptop at table in background",positive,happiness,family
Man walking a pug dog,"Mid adult man walking a pug dog. About 35 years old, Caucasian male.",neutral,neutral,none
Playing basketball,Horizontal photo of son and father playing basketball,positive,happiness,family
Woman reading book while listening to music,Full length of young woman reading book while listening to music. Side view female is resting on chair at home. She is wearing casuals.,neutral,neutral,none
Senior couple hiking above coast,"Senior couple hikes on a trail far above a rugged coastline on a stormy day. Cascade Head, Oregon. The Salmon River estuary is seen at left.",neutral,neutral,none
Learning to ride bicycle,Father helping son learn to ride bicycle.,neutral,neutral,family
Shocked beautiful young woman,"Beijing, China",negative,fear,none
Shot of a young mother reading her daughter a bedtime story,And then the princess was rescued,positive,happiness,family
Woman walking with Labrador Retriever,Woman walking with Labrador Retriever,neutral,neutral,none
Dutch woman with tulips in Utrecht,Dutch woman with tulips in Utrecht,positive,happiness,none
High Angle View Of Man Sitting On Pier Over Lake,High Angle View Of Man Sitting On Pier Over Lake,neutral,neutral,none
Man fishing at edge of lake.,Man fishing at edge of lake.,neutral,neutral,none
Pregnant woman working at home with her little daughter,Pregnant woman working at home with her little daughter,neutral,neutral,family
African Mother and Young Son Spending Creative Time Together,South African mother in late 20s smiling with her 6 year old son as they work together on his writing and drawing skills.,positive,happiness,family
Portrait of a mid adult female athlete with her surfboard and showing a positive emotion,Portrait of a mid adult female athlete with her surfboard standing on a beach in Japan showing a positive emotion,neutral,neutral,none
Portrait Of Angry Businesswoman Standing Against White Background,Portrait Of Angry Businesswoman Standing Against White Background,negative,anger,none
Little Girl with Big Blue Eyes,Little girl sat in front of her pink digital tablet. Her big blue eyes peer over the top looking at the camera,positive,happiness,curiosity
Mother and little daughter,Mother and baby daughter at home reading a book and laughing together.,positive,happiness,family
"Austria, Vienna, two excited female friends in the old town","Austria, Vienna, two excited female friends in the old town",positive,happiness,social-contact
Nothing like a cup of comfort to start the day,Cropped portrait of a young woman drinking coffee while working on her laptop at home,positive,happiness,none
Teenager with hands on face,Teenager with hands on face,negative,fear,curiosity
Multi-ethnic joggers running,Multi-ethnic joggers running,neutral,neutral,none
Portrait of a caucasian real boy looking up.,Close up half face portrait of a happy caucasian real kid looking up. The boy is 7 years old and has brown hair. Horizontal shot of little boy looking around against white background. Photography from a DSLR camera. Sharp focus on eyes.,positive,happiness,curiosity
Young an with sunglasses and lemonade in front white wall,Young an with sunglasses and lemonade in front white wall,positive,happiness,none
Hiking couple viewing mountain range and valley,Sporty couple woman man together on hiking path in mountains enjoying beautiful outlook on sunny autumn day starshapped sun,neutral,neutral,none
Group of friends jump in joy when their team scores a goal.,Friends enjoying time together and partying in a Spanish home.,positive,happiness,social-contact
Happy woman with smart phone on street.,Happy woman with smart phone on street.,positive,happiness,none
Enjoying a dog walk,"Man on an urban sidewalk, walking his mix-breed dog.",neutral,neutral,none
Curly haired young woman dancing on street,Teen woman lost in her own world as she dances,positive,happiness,none
Grumpy 90-yer-old man disturbed while watching TV,"Grumpy 90-year-old old man frowns, irritated at being disturbed while watching television or by what's on it. Copy space on defocused TV.",negative,anger,none
Young man posing in a studio looking angry,"Hackney,London,England",negative,anger,none
"Portrait of a West Indian woman, named Tracy Worrell, from a series made with local people at the Princess Alice Bus Terminal in Bridgetown, Barbados, 14th November 2018...","Portrait of a West Indian woman, named Tracy Worrell, from a series made with local people at the Princess Alice Bus Terminal in Bridgetown, Barbados, 14th November 2018.",negative,anger,none
African-American teacher reading to school children,"An African-American teacher, a mature woman in her 40s, sitting in front of her class of elementary school students, 6 and 7 years old, reading a book. She has asked a question and most of the children are raising their hands. They are in first grade or second grade.",positive,happiness,curiosity
Woman leadership,Young business woman looking through window,positive,happiness,none
Mother and daughter planting flowers together on balcony,Mother and daughter planting flowers together on balcony,neutral,neutral,family
Possessive boyfriend,"Red hair Woman text messaging on smart phone at restaurant , jealous boyfriend peeking and trying to see her phone",negative,sad,romance
You are ready to go alone,Father helping son to ride a bicycle,positive,happiness,family
"Woman cooking in kitchen, baby strapped to body in sling, daughter standing beside her","Woman cooking in kitchen, baby strapped to body in sling, daughter standing beside her",neutral,neutral,family
Mature man wearing glasses using digital tablet,"Chinese man in his 50s relaxing at home on sofa, casual clothes, reading ebook, surfing the internet",neutral,neutral,none
Woman stares out at a beautiful mountain scene,Woman reaches the summit of a mountain with a large sky overhead.,neutral,neutral,none
Senior woman holding head in hands in despair,Senior woman holding head in hands in despair,negative,sad,none
Business meeting in the office,Business meeting in the office,neutral,neutral,none
Businesswoman Screaming While Crouching Against White Background,Businesswoman Screaming While Crouching Against White Background,negative,fear,tranquility
Woman and Her Dog,Blonde woman walks her dog in the park on a beautiful summer evening. She is crouching down while holding his leash and pointing to the grass. The sun is setting through the trees.,neutral,neutral,none
Group of friends having fun,Group of friends having fun,positive,happiness,social-contact
Have to get out of here!,Shot of a fearful young woman feeling trapped by the crowdhttp://195.154.178.81/DATA/i_collage/pi/shoots/783578.jpg,negative,fear,none
Portrait of a real spanish man with glasses and beard.,Vertical portrait of a real spanish man with excited expression. Studio DSLR photography with sharp focus on eyes. The man wears modern glasses and shirt and has a grey beard. Sharp focus on eyes.,positive,happiness,none
This dog make her happy,This dog make her happy,neutral,neutral,none
Worry,Girl with raised eyebrows and worried expression on her face.,negative,fear,none
Young Asian mother and little daughter looking through window while on self isolation at home to prevent the spread of viruses due to the outbreak of Covid-19 health crisis. Hoping the epidemic of coronavirus will be ended soon,Young Asian mother and little daughter looking through window while on self isolation at home to prevent the spread of viruses due to the outbreak of Covid-19 health crisis. Hoping the epidemic of coronavirus will be ended soon,negative,sad,tranquility
"Austria, Alps, happy couple on a hiking trip crossing a bridge","Austria, Alps, happy couple on a hiking trip crossing a bridge",neutral,neutral,none
Group of men fighting in bar,Group of men fighting in sports bar,negative,anger,vengeance
Making sure there are no surprises,Full length shot of an attractive young woman using a laptop to study while sitting on her bed,neutral,neutral,none
Businessman reading document at desk in office,Portrait of concentrated businessman analyzing an important document.,neutral,neutral,none
Young boy frowning with a grumpy expression,Young boy with his arms folded with a grumpy and miserable looking expression.,negative,anger,none
My job can be so stressful at times,Shot of a mature female nurse suffering from a serious headache while working inside a hospital,negative,sad,none
Senior couple in sportswear walking on sidewalk against clear sky,Senior couple in sportswear walking on sidewalk against clear sky,neutral,neutral,none
"Happy Asian family enjoying the nature while mother holding up a pine cone in the woods, showing to her daughter. Family lifestyle. Family love and care. Exploring in nature and outdoor fun","Happy Asian family enjoying the nature while mother holding up a pine cone in the woods, showing to her daughter. Family lifestyle. Family love and care. Exploring in nature and outdoor fun",positive,happiness,curiosity
Middle-aged woman siting comfortable and enjoys tea,Middle-aged woman siting comfortable and enjoys tea,neutral,neutral,none
"Couple sitting on bed, man proposing, holding open ring box","Couple sitting on bed, man proposing, holding open ring box",positive,happiness,romance
Boy riding a bike with his dad,Boy riding a bike with his dad,positive,happiness,family
Attractive Mature Woman Reading a Book in the City Park,"Cheerful mature woman in summer clothings reading a book in the city park, Italy, Europe.",positive,happiness,curiosity
Couple sitting on beach near sailboat,Couple sitting on beach near sailboat,neutral,neutral,none
Father showing digital tablet to son while studying at table,Father showing digital tablet to son while studying at table,neutral,neutral,family
Sunset On The Lake,Fisherman on the boat,neutral,neutral,none
Careful! Don't fly away from me now,Shot of a mother bonding with her adorable little daughter at home,positive,happiness,family
Outdoor Games,Children playing a game with a colourful Parachute,positive,happiness,social-contact
Children Being Read To,Multi-ethnic group of school children are being read to by a teacher at preschool. They are inside a colorful and sunlit preschool. The children are seated and concentrating on listening.,positive,happiness,curiosity
"Granddaughter and grandmother having fun, jogging together at the river","Granddaughter and grandmother having fun, jogging together at the river",positive,happiness,social-contact
Woman sitting alone on windowsill looking through window in Autumn,Woman sitting alone on windowsill looking through window in Autumn,negative,sad,tranquility
Little girl holding nose at brussel sprouts,Little girl holding nose at brussel sprouts,negative,disgust,none
Couple Lying in Park,Couple Lying in Park,neutral,neutral,none
Girl blowing out birthday candle,"Young caucasian girl blows out a candle on a cupcake, at a princess costume themed birthday party.",positive,happiness,social-contact
Young couple is having relationship problems,Youg men is watching his girlfriends phone over her sholder while they are laying in bed,negative,sad,romance
Friends running with fireworks on a beach after sunset,Friend running with fireworks on a beach afer sunset,positive,happiness,social-contact
Older woman relaxing with music on sofa,Older woman relaxing with music on sofa,neutral,neutral,none
Asian Family of Four Sitting on Antique Sofa,Portrait of a young asian family of four posing on an antique sofa; isolated on white.,neutral,neutral,family
Young dad teaching her daughter fishing at pier joyfully,Young handsome dad showing her lovely daughter to tie a fishing hook to the fishing line at the pier,neutral,neutral,family
Relaxing moments in a hammock,Photo of a little boy and his father having a relaxing moment in a hammock on a terrace of their family home by the sea,neutral,neutral,family
Senior couple watching digital tablet together at home,Elderly man sitting on sofa in the living room at home and showing something on digital tablet his wife. Senior woman peeking on screen.,neutral,neutral,none
Boy looking at a crystal ornament hanging on a Christmas tree,Boy looking at a crystal ornament hanging on a Christmas tree,positive,happiness,curiosity
Father fishing with son in lake,Father fishing with son in lake,neutral,neutral,family
Smiling woman embracing girl while sitting on sofa,Smiling young woman embracing girl while sitting on sofa at home during Christmas festival,positive,happiness,social-contact
Boy examining seed while standing in forest,New York,positive,happiness,curiosity
Furious male driver shakes his fist out of car window,Furious male driver shakes his fist out of car window,negative,anger,none
"Young woman clenches fists and yells, either encouraging or furious","""Half-length portrait of a pretty young Asian woman clenching her fists and grimacing as she yells, either in pain, or temper, or cheering someone on. Isolated on white.""",negative,anger,none
Happy father and son playing at home,Happy father and son playing at home,positive,happiness,family
Mixed race male laughing with his head back,Studio portrait of a mixed race British male with stubble and glasses laughing with his head back.,positive,happiness,none
Toddler in Highchair Refusing to Eat,Toddler in Highchair Refusing to Eat,negative,disgust,none
Man's single blue eye peeps fearfully through closed venetian blinds,"Man peeps through the slats of a closed venetian blind, looking frightened.",negative,fear,curiosity
Shotgun Blast,Toned image of a tough-looking woman with a shotgun looking through a blown-out window,negative,anger,vengeance
Woman relaxing on sofa reading a book,Woman relaxing on sofa reading a book in her cozy loft apartment,neutral,neutral,none
Portrait of angry boy,Portrait of angry boy,negative,anger,none
Fisherman Casting Out His Line,Portrait of a 65 year old fisherman casting out his fishing line into the water from his boat into a flat calm sea. Horizontal format photographed against a setting sun with lots of copy space in the sky. Photographed on Stege Nor on the island of Møn or Moen in Denmark.,neutral,neutral,none
Same sex couple cooking with son in kitchen,"Cheerful lesbian couple preparing food with adopted son in kitchen, learning, sharing, encouragement",positive,happiness,family
Young Woman Holding Knife Blade Over Man,Girl holding a blade over the man's head,negative,anger,vengeance
"Happy senior woman with tea outdoors on terrace in autumn, relaxing.",Portrait of old woman standing by wooden house.,neutral,neutral,none
Boy reading book under lamp in armchair at night,Boy reading book under lamp in armchair at night,neutral,neutral,none
Man shouting to camera,Man shouting to camera,negative,anger,none
Making healthy meal,Asian women at home making healthy meal,neutral,neutral,none
Female crew member of fishing boat stacking net on deck while fishing for salmon,Female crew member of fishing boat stacking net on deck while fishing for salmon,neutral,neutral,none
African American man holding stopwatch,African American man holding stopwatch,negative,anger,none
Young woman covers her face with a blanket close-up of the face.,Young woman covers her face with a blanket close-up of the face.,negative,fear,curiosity
Mother and father watching baby girl crawl,Mother and father watching baby girl crawl,neutral,neutral,family
Teacher instrucing students while gardening during science class,"Elementary age students are working in school garden, planting vegetables and learning about plant life. Teacher is instructing students during outdoor science class. Children are wearing private school uniforms.",positive,happiness,curiosity
Young man laughing,Young man laughing,positive,happiness,none
Japanese Woman Taking a Candlelight Bath,"Young Japanese woman relaxing in a bathtub, surrounded by candles.",neutral,neutral,none
Portrait of happy woman with bicycle in the city,Portrait of happy woman with bicycle in the city,positive,happiness,none
Landing a Large Fish on Gulf of Mexico,"Fishing, fisherman, south carolina, louisiana, gulf coast states, alabama - us state, texas, outdoors, fishing rod, splashing, nautical vessel, leisure activity, recreational pursuit, georgia - us state, sport, florida - us state, people, sea, water, adult, one person, nature, fishing industry, only men, photography, retirement, active seniors, men, blue, sky, senior adult, lake, fishing reel, summer, relaxation, motion, casting, rod, hobbies, fishing tackle, recreational boat, standing, success, boat deck, fighting, pulling, winning",neutral,neutral,none
Portrait of shocked young woman looking at camera with negative facial expression,Portrait of shocked young woman looking at camera with negative facial expression. Horizontal composition. Image taken with Nikon D800 and developed from Raw format.,negative,fear,none
Rear View Of Woman Relaxing On Bed At Home,Rear View Of Woman Relaxing On Bed At Home,negative,sad,none
Grandfather and Granddaughter,Close up of a grandfather taking his granddaughter to play some basketball in the park,positive,happiness,family
So excited to see daddy!,I_collage/pi/shoots/781482.jpg,positive,happiness,none
Fit couple relationship goals,Shot of a fit young couple working out together outdoors,positive,happiness,romance
Cowboys fighting in saloon,Cowboys fighting in saloon,negative,anger,vengeance
Crying child boy sitting on a bench covering his face,Crying caucasian child boy sitting on a schoolyard bench covering his face,negative,sad,none
Best holiday ever!,Shot of a happy young family having fun at the beach,positive,happiness,family
Our designs are the best,Cropped shot of a creative businessperson working in the office,positive,happiness,none
Tired businesswoman with head in hand sitting at computer desk in office,Tired businesswoman with head in hand sitting at computer desk in office,negative,sad,none
Happy young businesswoman cheering in office,Happy young businesswoman cheering in office,positive,happiness,none
Cheerful man carrying girlfriend piggyback at home,Cheerful man carrying girlfriend piggyback at home,positive,happiness,romance
Beautiful girl having fun on her journey,Portrait of a beautiful young female tourist enjoying her journey.,positive,happiness,none
Young boy playing in sprinkler,Young boy playing in sprinkler,positive,happiness,curiosity
Helping hand,Father teaching his daughter how to drive a bicycle,positive,happiness,family
"Girl standing in a garden pointing, Poland","Girl standing in a garden pointing, Poland",negative,fear,curiosity
Sad young boy sits on curb near school bus,"Feeling sad and lonely after his first day of school, a young boy sits on the curb by the school bus.",negative,sad,tranquility
Portrait of a confident young businessman,Portrait of young businessman standing in office with digital tablet in hand. Male professional looking at camera.,positive,happiness,none
Cowboy Man Holding Rifle and Smoking Cigar,Cowboy Man Holding Rifle and Smoking Cigar,negative,anger,vengeance
Happy family portrait at the park,Happy family portrait at the park carrying daughter on shoulders and looking away at the landscape,positive,happiness,family
"People in bar, woman being abandoned and sad","Group of people in a bar or restaurant drinking coffee, woman in front being sad since her boyfriend is flirting with another girl dumping her",negative,sad,romance
Father and toddler son making paper plane at home,Father and toddler son making paper plane at home,neutral,neutral,family
Man and woman talking at stilt house on the beach,Man and woman talking at stilt house on the beach,positive,happiness,romance
We found the fountain of youth…it’s called having fun!,Portrait of a group of happy senior women having fun together at a retirement home,positive,happiness,social-contact
Young woman sleeping,Young woman sleeping,neutral,neutral,none
Children Group Hug,"Group of kids wrapped up in warm clothes hugging outdoors in winter, low point of view.",positive,happiness,curiosity
Teenage boy using laptop at home,Teenage boy using laptop at home,neutral,neutral,none
Shirtless Young Man Being Punched by Two Mafia Men,Shirtless Young Man Being Punched by Two Mafia Men,negative,anger,vengeance
Young woman and couple,Young woman and couple,negative,sad,romance
Close-Up Of Woman Sleeping On Bed,"Photo Taken In United States, La Quinta",neutral,neutral,none
Happy parents helping little son walking in living room,Happy parents helping little son walking in living room,neutral,neutral,family
Mother and daughter counting coins,Mother and daughter counting coins,positive,happiness,family
"Senior Woman Sits in a Plane, Anxiously Pouring Herself a Whiskey","Senior Woman Sits in a Plane, Anxiously Pouring Herself a Whiskey",negative,fear,tranquility
Young man and little girl surfing the net together,Young man and little girl surfing the net together,positive,happiness,none
Friends playing basketball at sunset on a rooftop,Friends playing basketball at sunset on a rooftop,positive,happiness,social-contact
Couple at home in morning,Beautiful woman eating with man having coffee sitting in living room,positive,happiness,romance
Happy manager and mechanic using digital tablet in auto repair shop.,Mid adult manager and auto mechanic cooperating while reading plans on touchpad in a workshop.,positive,happiness,social-contact
Problems in mirage.,Young couple sitting on bed back to back. Space for copy.,negative,sad,romance
Young man sleeping in nature.,Young man sleeping in nature.,neutral,neutral,none
English fan watching a soccer game,Happy Brazilian fan,positive,happiness,none
Middle eastern mother helping her child with homework.,Middle eastern mother helping her child with homework.,neutral,neutral,family
Female motorcyclist at overlook during road trip,Smiling female motorcyclist resting at overlook during road trip with friends,positive,happiness,curiosity
Mafia Man About to Punch Captive Male,Mafia Man About to Punch Captive Male,negative,anger,vengeance
Young teenage girls being silly and having fun blowing bubbles,Young multi-ethnic hipster girls having slumber party at home and blowing bubbles in bathtub,positive,happiness,social-contact
"Man wearing sunglasses relaxing on a meadow, top view","Man wearing sunglasses relaxing on a meadow, top view",neutral,neutral,none
Man proposing girlfriend at the beach,Man on one knee proposing to his girlfriend at the beach,positive,happiness,romance
Smiling parents carrying children at home,Smiling parents carrying children at home. Loving family of four spending leisure time together. They are wearing casuals.,positive,happiness,family
Mother and little daughter at home.,Lovely mother embracing her cute daughter on the sofa at home.,positive,happiness,family
Schoolboy reads a book in the library. Distance learning outside of school.,Love of books. A boy reads a book at a table. Interesting book,positive,happiness,curiosity
Man proposing to girlfriend at park,"New York State, Hamptons",positive,happiness,romance
Excited father and son enjoying time together during lockdown,Father and son playing together on sofa in living room. Man lifting up his boy. Family staying at home due to pandemic COVID-19.,positive,happiness,family
"Boy in a hammock, arm and leg sticking out","Boy in a hammock, arm and leg sticking out",neutral,neutral,none
Woman opening a gift box. There is a glow coming from the box.,"Woman opening a gift box. There is a glow coming from the box. There is a rustic wood table underneath her hands. Valentines day, Christmas or anniversary concept. Copy space.",positive,happiness,none
Laughing young man on the beach at sunset,Laughing young man on the beach at sunset,positive,happiness,none
Father hugging daughter on the beach,Father hugging daughter on the beach,positive,happiness,family
Man proposing to woman on rock in sea,Man proposing to woman on rock in sea,positive,happiness,romance
"And the good news is, there’s more good news",Shot of a group of businesspeople clapping during a conference,positive,happiness,social-contact
Happy girl hugging woman and man on the beach,Happy girl hugging woman and man on the beach,positive,happiness,social-contact
Group of men fighting in bar,Group of men fighting in sports bar,negative,anger,vengeance
