name,caption,sentiment,emotion,desire
Child is very unhappy with having to eat vegetables.,Child is very unhappy with having to eat vegetables. There is a lot of vegetables on his plate. He hates vegetables.,negative,disgust,none
Carefree young woman jumping on couch at home,Carefree young woman jumping on couch at home,positive,happiness,none
Cheerful young woman with laptop smiling,"Hispanic woman sharing computer graphics with creative team, innovation, future, teamwork",positive,happiness,social-contact
Woman relaxing in deck chair on veranda.,Woman relaxing in deck chair on veranda.,neutral,neutral,none
Young woman with headphones standing on couch screaming and dancing,Young woman with headphones standing on couch screaming and dancing,positive,happiness,none
Group of business persons in discussion,Group of people on a business meeting,positive,happiness,social-contact
The best surprise ever,Shot of a young man proposing to his girlfriend during a road trip,positive,happiness,romance
Ready to Relax,"Young woman lying down on a hammock, using her smartphone and relaxing.",neutral,neutral,none
You’re more special to me than words could say,Shot of a happy senior woman spending quality time with her daughter outdoors,positive,happiness,family
Laughing woman,Laughing woman,positive,happiness,none
Disappointed woman with man in background,Disappointed woman with man in background,negative,sad,none
Woman screaming,Portrait of blond woman screaming and shouting out loudly.,negative,anger,none
Unenthusiastic about fruit,Young boy looking at a bowl of fruit unenthusiasticallyhttp://195.154.178.81/DATA/i_collage/pi/shoots/783660.jpg,negative,disgust,none
Patient Receiving an Injection,Patient Receiving an Injection,negative,fear,none
Woman mentoring boy,Woman mentoring boy,neutral,neutral,family
Young woman having good dreams,Young woman having good dreams,neutral,neutral,none
Mature man using laptop in armchair,Mature man using laptop in armchair,neutral,neutral,none
Mother holding baby and multi-tasking in kitchen,Mother holding baby and multi-tasking in kitchen,neutral,neutral,family
Young woman wearing headphones in bath blowing foam from hand,Young woman wearing headphones in bath blowing foam from hand,neutral,neutral,none
Smiling Little African American Baby,Cheerful little African American baby smiling while looking away. Horizontal Shot.,positive,happiness,curiosity
Sad teenager,Sad teenager,negative,sad,romance
Woman out walking two dogs in a forest,Retired woman out walking two dogs in a spring forest.,neutral,neutral,none
Young man and woman quarreling at home,Young man and woman quarreling at home,negative,sad,romance
Self-portrait of a carefree young woman at home,Self-portrait of a carefree young woman at home,positive,happiness,none
Native American father teaching son to throw football,Native American father teaching son to throw football,neutral,neutral,family
Pacific Islander woman laying in swimming pool,Pacific Islander woman laying in swimming pool,neutral,neutral,none
Two female colleagues in office working together,Two young women working together on laptop with male colleague in background. Two female colleagues in office working together.,positive,happiness,social-contact
Angry Businessman Throwing Paper Balls In Office,Angry Businessman Throwing Paper Balls In Office,negative,anger,none
Close-up portrait of furious young afro american woman,Close-up portrait of sad young afro american woman. Furious female against gray background. Horizontal studio photography from a DSLR camera. Sharp focus on eyes.,negative,anger,none
Portrait of angry teenage girl,Portrait of angry teenage girl,negative,anger,none
Fright face of woman driving car,Fright face of woman driving car,negative,fear,tranquility
Young girl tearing the head off a teddy bear,"Young woman holding the head and the body of a cute, toy teddy bear that she has ripped into two pieces in a fit of anger.",negative,anger,vengeance
Couple in modern furniture store jumping on couch,"""""",positive,happiness,romance
"Choose you, every single day of my life",Cropped shot of a young man proposing to his girlfriend at the beach on a summer’s day,positive,happiness,romance
This is how we do!,Cropped shot of a group of energetic young friends dancing at a party in a nightclub,positive,happiness,social-contact
"Spain, Barcelona, young businessman riding skateboard and using cell phone in the city","Spain, Barcelona, young businessman riding skateboard and using cell phone in the city",positive,happiness,none
M excited to be doing business together,Businessman and African-American woman standing while working together at indoor cafe in informal meeting during the day.,neutral,neutral,none
Co-workers having meeting with laptop in conference room,Business people in large modern meeting room,positive,happiness,social-contact
Brother and sister enjoying winter walk,Brother and sister walking on cold winter morning. Nikon D850,neutral,neutral,family
Indiscreet people,Indiscreet people,negative,fear,curiosity
Jealousy.,Young couple in bed. Focus on woman. Space for copy.,negative,sad,romance
Staying connected throughout the day,Shot of a young man sitting on his sofa at home using a digital tablet,neutral,neutral,none
Little boy with a binocular,Little boy on a tree looking through a binocular,positive,happiness,curiosity
Father and son having a pillow fight at home,Father and son having a pillow fight at home,positive,happiness,family
Hippie woman stroll on mountain,Young Hippie girl taking a walk on top of a mountain and enjoying the day. Rear view,positive,happiness,none
Golden wheat fields,Beautiful young girl with a basket full of flowers walking through wheat and lavander field,neutral,neutral,none
Lovers share a tender moment on a railway platform before the boat train departs...,Lovers share a tender moment on a railway platform before the boat train departs.,negative,sad,romance
Angry woman shouting at man whist having argument,Angry woman shouting at man whist having argument,negative,anger,none
Boy making scary face under a cloudy sky,Portrait of Japanese boy who is trying to frighten others.,negative,anger,none
Young man checking on his girlfriends phone.,Suspicious young man checking on his girlfriends phone in the kitchen.,negative,sad,romance
But I had veggies last year!,Shot of a mother telling her son to eat his broccoli which he dislikes,negative,disgust,none
Young girl wearing robot costume at home,Young girl wearing robot costume at home,positive,happiness,curiosity
Group of young multi cultural business people celebrating.,"Group of young multi cultural business people celebrating. They are all excited and very happy. Looks like they have just won a big contract. All have their arms raised and some are jumping. They are casually dressed in a modern office. Several ethnic groups are represented including Caucasian, African American, and Asian.",positive,happiness,social-contact
Young couple is having relationship problems,Youg men is watching his girlfriends phone over her sholder while they are laying in bed,negative,sad,romance
Show me again Dad,Father teaches his son how to fish on the river in Australia,neutral,neutral,family
Teenage siblings looking at smartphones and laughing,Teenage siblings looking at smartphones and laughing,neutral,neutral,family
Young Woman Gesturing Against White Background,Young Woman Gesturing Against White Background,negative,fear,tranquility
Young man looking out of car window,Young man looking out of car window,positive,happiness,none
Caucasian man fly fishing in river,Caucasian man fly fishing in river,neutral,neutral,none
Child victim,Child is protected from blow,negative,fear,tranquility
Portrait of real caucasian man with happy expression looking to the side,Close up portrait of young adult man with happy expression looking to the side against gray white background. Vertical shot of caucasian real people smiling and observing in studio with brown hair and modern spiky haircut. Photography from a DSLR camera. Sharp focus on eyes.,positive,happiness,curiosity
He really needs to go home and get better,Cropped shot of a sick businessperson shaking hands with a colleague and sneezing in the office,negative,disgust,none
Beautiful young woman with cherry blossom at spring,"Very happy carefree woman standing among cherry threes with flower blossoms at spring. She is jumping, dancing, enjoying life",positive,happiness,none
Young Muslim woman using phone,Young Muslim woman using phone,positive,happiness,none
Guy with a gun,Low key profile of a guy with an automatic pistol.,negative,anger,vengeance
"Utah, Salt Lake City, portrait of pregnant mid adult woman drinking green juice","Utah, Salt Lake City, portrait of pregnant mid adult woman drinking green juice",negative,disgust,none
"Shane Curran, who has a fear of needles, covers his eyes while receiving a Johnson & Johnson vaccine at a CVS pharmacy in West Hills on April 29, 2021. Curran was very reluctant to get a COVID vaccine but his friend made him an appointment and he got up the courage to get it. Its not a pain thing. Its completely psychological, Curran said about his fear of needles. Im..","Shane Curran, who has a fear of needles, covers his eyes while receiving a Johnson & Johnson vaccine at a CVS pharmacy in West Hills on April 29, 2021. Curran was very reluctant to get a COVID vaccine but his friend made him an appointment and he got up the courage to get it. Its not a pain thing. Its completely psychological, Curran said about his fear of needles. Im pro-vaccine, Im just anti-needle, he said.",negative,fear,none
Cute little girl learning on the lawn,Cute little girl learning on the lawn,positive,happiness,curiosity
Smiling woman with cup of coffee relaxing on couch at home in the evening,Smiling woman with cup of coffee relaxing on couch at home in the evening,neutral,neutral,none
Studio portrait of mature woman screaming,Studio portrait of mature woman screaming,negative,fear,none
Family Walking Dog In City of Tacoma,"Cute young African American family enjoys relaxation time in the city of Tacoma, Washington. They take their pet poodle for a walk.",neutral,neutral,none
Friends Hiking,Close up of two senior female friends hiking together,neutral,neutral,none
Nervous woman getting her arm tattooed in tattoo studio.,Afraid woman in tattoo studio getting tattoo on her arm.,negative,fear,none
Sulking,Young woman pointing to camera somewhat angry,negative,anger,none
Boy looking at plants,Toddler is studying leafs on a herbal plant,positive,happiness,curiosity
Woman meditating sitting crosslegged,Woman meditating sitting crosslegged,neutral,neutral,none
Young couple with smart phone relaxing on sofa,Smiling young woman using smart phone while reclining on boyfriend sitting on sofa at home,positive,happiness,romance
Cheerful man carrying girlfriend piggyback at home shaping heart with his hands,Cheerful man carrying girlfriend piggyback at home shaping heart with his hands,positive,happiness,romance
This went viral today check it out,Mexican couple hanging out in Coffeeshop.,positive,happiness,social-contact
Unhappy Caucasian boy eating vegetables,Unhappy Caucasian boy eating vegetables on a plate on a wooden table.,negative,disgust,none
Woman looking upset on couch,Woman looking upset on couch,negative,sad,none
Winter family portrait,"Photo of a cheerful young family, being playful outdoors in nature covered in snow",positive,happiness,family
Woman disgusted at broad beans,Woman disgusted at broad beans,negative,disgust,none
Close-up of thoughtful mid adult woman with curly hair looking away at park,Close-up of thoughtful mid adult woman with curly hair looking away at park,neutral,neutral,none
Drinking herbal tea at the wellness resort,Shot of young mixed race woman drinking a refreshing cup of herbal tea while relaxing in a cozy bathrobe at the wellness resort.,neutral,neutral,none
African businesswoman and her Caucasian coworkers using digital tablet and walking in the office,African businesswoman and her Caucasian coworkers using digital tablet and walking in the office,positive,happiness,social-contact
Man in Suit Pursued in Woods,Man in Suit Pursued in Woods,negative,fear,tranquility
Cute baby girl with barefoot jumping on pink background.,Cute baby girl with barefoot jumping on pink background.,positive,happiness,none
Family fitness,Mother and daughter doing exercises outdoors,positive,happiness,none
Portrait Of Young Woman Crying Against Gray Background,"Photo taken in Oslo, Norway",negative,sad,none
Smiling women jogging together,Smiling women jogging together,neutral,neutral,none
Father teaching son to ride bicycle,Father teaching son to ride bicycle,neutral,neutral,family
Sadness Teenage Girls Sitting in Tunnel,Sadness Teenage Girls Sitting in Tunnel,negative,sad,none
Listening to the music,Teenage girl listening to the music and shaking head,positive,happiness,none
"Businesswoman jumping in air, screaming at mobile phones, low angle","Businesswoman jumping in air, screaming at mobile phones, low angle",negative,fear,tranquility
Senior woman embracing man in front of door,Happy senior woman embracing man in front of door at home,positive,happiness,romance
Dreamy man in the grass,Young man relaxing in the grass and enjoying the music,neutral,neutral,none
Mother and Daughter doing Yoga,Close up of a mother and daughter doing yoga at home,neutral,neutral,family
Angry teen girl,Teen girl makes an angry face,negative,disgust,none
"That's it, I'm done",Shot of a tired young businessman working at his desk with adhesive notes covering his eyes,neutral,neutral,none
Hipster man at park,Happy young man running at public park,neutral,neutral,none
Happy couple having fun while piggybacking in autumn day outdoors.,Young happy couple having fun while piggybacking on a hill.,positive,happiness,romance
Girl hugging and kissing happy mother,Girl hugging and kissing happy mother,positive,happiness,social-contact
Mature woman working at home,Mature woman doing homeoffice,neutral,neutral,none
Hispanic women walking in park,Hispanic women walking in park,neutral,neutral,none
Portrait of a happy real japanese man with grey hair.,Studio portrait of a real japanese mature man with relaxed expression and big toothy smile. The man has around 50 years and has grey hair and beard. Vertical color image from a medium format digital camera.,positive,happiness,none
Women Fighting in Nightclub,Women Fighting in Nightclub,negative,anger,vengeance
Stressed Mature man driving his car,Very upset hispanic or middle eastern man driving his car,negative,anger,vengeance
"Inside a barn, a desperate looking man sitting all by himself on a bucket.",Travel and real people photography.,negative,sad,tranquility
Mother giving high five to son,Mother giving high five to son,neutral,neutral,family
Cheerful group of people jumping with raised hands.,"Successful, happy group of people jumping together with raised hands.",positive,happiness,social-contact
Teacher helps young student with math,Caring teacher helps a young schoolgirl with math assignment. The girl is counting on her fingers.,positive,happiness,curiosity
Problematic young couple,Girlfriend looking angry at boyfriend,negative,anger,none
Young Woman Waking Up To A Brand New Day,Beautiful young Asian woman with closed eyes stretching arms while waking up in bed in the morning.,neutral,neutral,none
Couple running scare,Couple running thru an ominous street tunnel in small town of northern italy as someone bad was chasing them.,negative,fear,tranquility
Smiling woman typing on smart phone while sitting in dining room,Smiling woman typing on smart phone while sitting in dining room,neutral,neutral,none
Covid-19 Alternative Handshakes,"Two colleagues in medical masks avoiding handshake when meeting in the office, greeting with bumping elbows during corona virus COVID-19 epidemic in office, Social distancing concept",positive,happiness,social-contact
Romantic date on our rooftop garden,"Photo of a young couple taking a few minutes off to relax and drink coffee on their balcony, on a beautiful autumn day",positive,happiness,romance
Little Boy Self-Isolation At Home,"Young boy who is stuck indoors looks longingly out the window. He looks both sad and bored. He has brown hair, and wears a red and blue t-shirt. It looks nice outside. He is sitting at small desk in his room. You can see some toys. Taken indoors while practicing self-quarantine during the 2020 corona virus pandemic in the USA.",negative,sad,none
Two men kicking in mid-air across row of computers,Two men kicking in mid-air across row of computers,negative,anger,vengeance
Father and son fishing,Father and son fishing,neutral,neutral,family
Portrait of angry mature businessman outdoors on the phone,Portrait of angry mature businessman outdoors on the phone,negative,anger,none
"Father and daughter reeling in fish at Lake Jackson, Atlanta, Georgia, USA","Father and daughter reeling in fish at Lake Jackson, Atlanta, Georgia, USA",neutral,neutral,family
Ve had enough!,Shot of a frazzled young businesswoman having an outburst in the office,negative,anger,none
Mixed race woman drinking coffee on sofa,Mixed race woman drinking coffee on sofa,neutral,neutral,none
Bullying In The School Corridor,Young Boys fighting in the School corridor,negative,anger,vengeance
Meet our little one,Cropped shot of a baby girl sleeping peacefully at home,neutral,neutral,none
Small worried girl,"This is a picture of a four year old girl looking anxious, worried and sad. It is a close up of her face and she has big blue eyes and blonde hair. Taken in Nottingham, UK.",negative,sad,none
M stuck in here!,Shot of a fearful woman shouting into an elevator intercomhttp://195.154.178.81/DATA/i_collage/pi/shoots/783578.jpg,negative,fear,tranquility
Junk food!,Girl holding hamburger and expressing dislike. Isolated on white.,negative,disgust,none
Woman closing her eyes as the last sun rays of the day come into her house,Woman closing her eyes as the last sun rays of the day come into her house,neutral,neutral,none
Friends dancing indoors,Two friends dancing and having fun in front of a white brick wall.,positive,happiness,social-contact
Woman Walking her Whippet Dog,Young woman walking her Whippet dog,neutral,neutral,none
Happy young woman hugging girl on the beach,Happy young woman hugging girl on the beach,positive,happiness,social-contact
Girl looking up and smiling,Girl looking up and smiling,positive,happiness,curiosity
Senior Black Man Walking his Dog,An African American senior man playing with his dog,neutral,neutral,none
Businesspeople applauding,Businesspeople applauding,positive,happiness,none
Learning How to Share,Multi-ethnic group of preschoolers are playing with plastic blocks together in class.,positive,happiness,social-contact
Come with me and be my love,Shot of a bride being helped out of the backseat of a carhttp://195.154.178.81/DATA/i_collage/pu/shoots/784347.jpg,positive,happiness,romance
Boys,Boy reading,positive,happiness,curiosity
Young man and woman shouting at each other,"Portrait on black background, young couple screaming",negative,anger,none
Forever young,"Senior couple seen having fun at the beach on a nice day. The woman is on her husband's back, with her arms crossing over the front of his chest. The sun is glistening on the ocean water.",positive,happiness,romance
Playing with my dad outside,Young boy playing with an airplane while sitting on his father's shoulders,positive,happiness,family
Mom holding her young son on a dock.,Mom holding her young son on a dock.,neutral,neutral,family
Angry Businessman Shouting On Mobile Phone While Standing Against Gray Background,Angry Businessman Shouting On Mobile Phone While Standing Against Gray Background,negative,anger,none
Green Drink,Older woman drinks a healthy green juice drink,negative,disgust,none
Always be ready when business comes calling,Shot of a cheerful young businesswoman taking a phone call while working late in her office,positive,happiness,none
Beautiful young woman posing in sportswear,Studio shot of a beautiful young woman posing in sportswear against a blue background. Smiling woman in sportswear with tattoo looking at camera.,positive,happiness,none
Overcome every obstacle with a smile on my face,Cropped shot of an attractive young designer standing in her office,positive,happiness,none
Young woman sitting by a beach at sunset in winter,Young woman sitting by a beach at sunset in winter,neutral,neutral,none
Mother and daughter on swing,Mother and daughter on swing,positive,happiness,family
Learning in a fun way,Shot of a cheerful little boy browsing on a digital tablet while lying on his father's lap at home during the day,positive,happiness,family
Depressed teenage girl,Depressed teenage girl in the city park sitting alone,negative,sad,tranquility
Friends having fun with holi powder and confetti,Friends having fun with holi powder and confetti,positive,happiness,social-contact
Woman Walking Dog on a City Street,Young woman walking her dogs on a city street. She is being pulled down the street by the dog.,neutral,neutral,none
Smiling man with dog using laptop in kitchen at home,Smiling man with dog using laptop in kitchen at home,positive,happiness,none
Couple on the beach,Close up of a young couple enjoying time on the beach,positive,happiness,romance
Family watching laptop during lockdown due to COVID-19,"Parents and children sitting together on sofa in the living room and watching digital tablet. Family having video conference, staying at home due to pandemic COVID-19.",positive,happiness,family
"Child & Eyes Wide Open, Irish Redhead Freckle Face Surprised Girl","Child & Eyes Wide Open, Irish Redhead Freckle Face Surprised Girl",positive,happiness,curiosity
"Woman enjoying the view of stunning lake Eibsee, Bavaria, Germany","Woman enjoying the view of stunning lake Eibsee, Bavaria, Germany",neutral,neutral,none
Walking the dog in the rain,Young man crosses the street as he walks his rescue dog in Salt Lake City during a rain shower.,neutral,neutral,none
Mother working on computer while son is watching tv at home,Woman working on computer while son is busy watching tv at home during quarantine,neutral,neutral,family
Rear view of a loving senior couple on a pier at river.,Back view of embraced mature couple looking at view while relaxing on a jetty at river. Copy space.,neutral,neutral,none
Lesbian Engagement,Two women getting engaged and laughing with joy on a sailboat.,positive,happiness,romance
Businessman peering from behind office filing cabinet,Businessman peering from behind office filing cabinet,negative,fear,curiosity
Woman looking through the window... Social distancing.,Social distancing or physical distancing is a set of nonpharmaceutical infection control actions intended to stop or slow down the spread of a contagious disease. Strict new curbs on life in the UK to tackle the spread of coronavirus.,negative,sad,tranquility
Young Latino woman looking at the camera and giving a thumbs down,Young Latino woman looking at the camera and giving a thumbs down,negative,disgust,none
When work feels like a vacation,Shot of a happy young businesswoman relaxing at her desk in a modern office,positive,happiness,none
"Active senior woman standing in lake outdoors in nature, laughing.",Front view of old woman doing sport.,positive,happiness,none
Asian grandmother having a relaxing time reading book with granddaughter at home,Asian grandmother having a relaxing time reading book with granddaughter at home,neutral,neutral,family
"On bus, young girl is sad after a hard day","On the bus home from school, the young elementary school girl is sad after a hard day.",negative,sad,tranquility
Everyday's a School Day,Mother and son are sitting beside each other on the sofa in their home. The mother is interacting with her son using a red and green choice board and a digital tablet to support his autism.,neutral,neutral,family
Kids playing underwater in pool,Happy kids having underwater party in the swimming pool. The boy is grinning at the camera. Shot with Nikon D850.,positive,happiness,none
Can't believe he said that,Shot of a young couple having an argument while sitting on their couch at home,negative,sad,romance
Little boys observing bugs,Kids with magnifying glasses exploring the nature.,positive,happiness,curiosity
Low Section Of Man With Dog Walking On Road In Park,Low Section Of Man With Dog Walking On Road In Park,neutral,neutral,none
Making new connections on your retirement walks,Seniors enjoying holidays on the beach,positive,happiness,social-contact
Girls exploring nature,"Two girls sitting in a dorrest, one with binoculars, the other one with loupe; they also have an herbarium.",positive,happiness,curiosity
Girl refusing to take medicine,Girl refusing to take medicine,negative,disgust,none
Woman on phone in bed next to sleeping partner,Woman on phone in bed next to sleeping partner,negative,sad,romance
Young Black Woman Walking Dogs with Smartphone,Young black woman walking dogs while holding a smartphone,neutral,neutral,none
Beautiful woman portrait on the street,Beautiful blonde woman portrait on the street in autumn,positive,happiness,none
Real boy showing disgusted expression,Close up portrait of real boy showing disgusted expression in studio. Vertical shot of young kid looking unhappy against gray background. Photography from a DSLR camera. Sharp focus on eyes.,negative,disgust,none
Scared Woman Against Yellow Background,Scared Woman Against Yellow Background,negative,fear,none
Upset couple at home.,Couple not talking after a fight on the sofa in living room at home.,negative,sad,romance
Father and son reading book while sitting on couch,Father and son reading book while sitting on couch,positive,happiness,family
See-thru data screen watcher.,"Close up stock photo of an Asian woman carefully studying moving data on her computer screen, the screen is unusual as it is transparent and the camera is looking through the back of the screen.",neutral,neutral,none
Father teaching daughter to play guitar,Father teaching daughter to play guitar,neutral,neutral,family
Outdoor portrait of angry women with her boyfriend in the front,Outdoor portrait of angry women with her boyfriend standing in the front. Young couple braking up relationship. Autumn season.,negative,sad,romance
Mature woman walks down trail in the morning,She looks out to mountain ranges in distance,neutral,neutral,none
M so confused...,Shot of a young boy looking stressed out while working in class at school,negative,sad,none
Male silhouette at sunset,Male silhouette at sunset,positive,happiness,none
Little explorers,Little boys and girl looking at a butterfly,positive,happiness,curiosity
Portrait of a smiling young woman wearing yellow jacket in front of yellow wall,Portrait of a smiling young woman wearing yellow jacket in front of yellow wall,positive,happiness,none
Laughing mature woman walking on a beach on a breezy afternoon,Portrait of a laughing mature woman with tousled long brown hair walking on a sandy beach in the late afternoon,positive,happiness,none
Lovely little Asian girl sitting on the floor in the living room at home reading a storybook to her pet fish,Lovely little Asian girl sitting on the floor in the living room at home reading a storybook to her pet fish,positive,happiness,curiosity
Artist Drawing At Home In Company Of Her Poodle Dog,Female Artist Drawing At Home In Company Of Her Cute Poodle Dog,neutral,neutral,none
Two excited female friends with laptop and credit card in a cafe,Two excited female friends with laptop and credit card in a cafe,positive,happiness,social-contact
Children on a school field trip in nature,"Children and their teacher, looking at an organic vegetable garden on a school field trip in nature",positive,happiness,curiosity
Brazilian Boy Smiling,Portraits,positive,happiness,none
Mature businessman in city clutching briefcase,"Businessman in armchair clutching briefcase, holding brief case, city, suit 45-55 years,",negative,fear,tranquility
Happy business couple came to an agreement with their agent in the office.,Happy business couple reached an agreement with salesperson in a car showroom. Focus is on mid adult man.,positive,happiness,social-contact
Boy crying in a corner,Boy crying in a corner,negative,sad,none
"Young man sitting in a cave, taking notes","Young man sitting in a cave, taking notes",positive,happiness,curiosity
Depression,Teenage girl of African descent is indoors in a bedroom. She is wearing casual clothing. She is sitting on her bed and looking sad.,negative,sad,none
Angry woman looks on as couple flirts,Angry woman looks on as couple flirts,negative,sad,romance
"Close-up of mature man indoors at home, eating cake.",Cheerful man having snack.,positive,happiness,none
"Girl making a face at fork full of spinach, portrait","Girl making a face at fork full of spinach, portrait",negative,disgust,none
Senior couple enjoying day out on their bicycles,Senior couple enjoying day out on their bicycles,positive,happiness,romance
Businessman blowing nose in office,Businessman blowing nose in office,negative,disgust,none
Portrait of frightened blond woman with hands on her face,Portrait of frightened blond woman with hands on her face,negative,fear,none
Man in lockdown looking through the window,Man in lockdown during curfew wearing a mask and looking through the window. Pandemic of Coronavirus / Covid-19.,negative,fear,curiosity
Dinner party.,"Closeup of mid 20's couple having fun during dinner party. The guy is feeding his girls with some chopped fruit, both laughing.",positive,happiness,romance
Boy Peeking Around Corner at Top of Stairs,Boy Peeking Around Corner at Top of Stairs,negative,fear,curiosity
M moving in starting from today,Shot of a relaxed an cheerful young woman getting a massage indoors at a spa,neutral,neutral,none
Christmas time,Young family enjoying together at the terrace of their apartment during Christmas holidays,positive,happiness,family
Couple teaching their children at home,Couple teaching their children at home,neutral,neutral,family
Portrait Of Woman Against Pink Background,"Photo taken in Lamphun, Thailand",negative,disgust,none
Worried woman sitting in bedroom,Worried woman sitting in bedroom,negative,sad,none
Happy father and son using tablet at home together,Happy father and son using tablet at home together,positive,happiness,family
Are you sending a text message to the other woman?,Young man is using cell phone while curious woman wants to see his text message. Focus is on man.,negative,sad,romance
Furious senior man with TV remote control shakes fist,"Frustrated and furious man frowns at camera frowning at the camera, holding a TV's remote control and shaking his fist.",negative,anger,vengeance
Digitizing the budgeting process,Shot of a mature couple using a digital tablet while going through paperwork at home,positive,happiness,romance
"Noooo, we are going to crash!",Two terrified businessmen shouting in shock while about to crash with a car. Focus is on businessman in the foreground. The view is through car window.,negative,fear,tranquility
Senior woman sticking her tongue out,Senior woman sticking her tongue out,negative,disgust,none
Year old boy immersed in reading a fantasy book,"Year old boy is immersed in a fantasy book that he is reading while sitting in an old wing chair in a cosy living room. Caucasian ethnicity, long blong hair, natural light, candid shot.",positive,happiness,curiosity
Scared of Strangers,Young girl opening front door,negative,fear,curiosity
Young Woman Listening Music While Walking On Footpath By Wall,"Photo taken in Granada, Spain",positive,happiness,none
Caucasian father and son fishing in river,Caucasian father and son fishing in river,neutral,neutral,none
Mother tending to her son's wounded arm,Mother or doctor bandaging a boys wounded arm. The boy aged 7 is wearing glasses.,neutral,neutral,family
Young woman sitting on public park with laptop,Directly above view of a young woman on a public park using her laptop,neutral,neutral,none
It's time to fly away,Mother meditating at the kitchen with her children flying around,neutral,neutral,none
Cowboys fighting in saloon,Cowboys fighting in saloon,negative,anger,vengeance
Real young woman with pain expression,Close-up portrait of suffering beautiful young woman clenching teeth. Real people female is against gray background with pain expression. She has long brown hair. Vertical studio photography from a DSLR camera. Sharp focus on eyes.,negative,disgust,none
Young mother taking a nap with her babies,Young mother enjoying napping with her baby and puppy,neutral,neutral,family
Man throwing baby in air,Man throwing baby in air,positive,happiness,none
"M not eating that. Child, food, refusing, picky eater.",Photograph of a young girl refusing to eat a healthy well balanced meal.Please browse,negative,disgust,none
Three toddlers reading a book,"Three young kids, two girls and one boy, are looking at a picture book. They are lying on the floor in a daycare room. One girl is pointing at the book.",positive,happiness,curiosity
Adult woman looking for employment,Adult woman looking for employment,negative,sad,none
Sad young woman sitting curled up on the egde of the bed,"Sad young woman sitting on the edge of the bed and holding her legs curled up, her unconcerned boyfriend lying in the background",negative,sad,romance
Hearing him out,"Real life businesspeople shot on location. Since these locations are the real thing, and not shot in an ""office studio"", high ISO levels are sometimes needed to catch the moment. The ISO range is between 250-600 so it should be fine for most usage cases. Most people won't notice anything really, but if you are a nerd like us, you can see a little noise.",neutral,neutral,none
Family looking at insects in jam jar,"Devon, England",positive,happiness,curiosity
Portrait of happy family lying on the bed in the morning,"Parents and children wearing pajamas lying together on the bed in the morning and smiling at camera. Happy mother, father, son and daughter.",positive,happiness,family
Jealous Hispanic woman in nightclub,Jealous Hispanic woman in nightclub,negative,sad,romance
Pet daycare,Pet sitter caring about dogs. She is playing with them at home based environment. She is keeping in contact daily with updates on walks and activities and photos. Taking photo of pets to update owner about pets,neutral,neutral,none
Mature man is using mobile phone at home,Mature man is in her modern apartment using a mobile phone,neutral,neutral,none
Young african american man celebrating,Young african american man celebrating,positive,happiness,none
Mother hugs sad daughter,Mother hugs sad daughter,neutral,neutral,family
Woman relaxing in sunlight.,"Woman relaxing in sunlight, listening to music, indoor.",neutral,neutral,none
Pampering myself on weekends.,Young woman with a mask and rolls of cucumber on her face is enjoying a morning weekend.,neutral,neutral,none
Cheerful woman having fun while spinning with her boyfriend in nature.,Young cheerful woman having fun while holding hands and spinning with her boyfriend in autumn day.,positive,happiness,none
Summer day on the beach,"Photo is showing young father with his son, enjoying their fulfilled summer vacation by the ocean",positive,happiness,family
Hispanic businessman looking angry,Hispanic businessman looking angry,negative,anger,none
Portrait of mature man enjoying cup of coffee in loft,Portrait of mature man enjoying cup of coffee in loft,neutral,neutral,none
Portrait of smiling woman,Portrait of woman with afro hair smiling in front of white wall,positive,happiness,none
Woman standing on the beach,Lonely woman standing on the beach,neutral,neutral,none
Caucasian gay fathers reading to baby in living room,Caucasian gay fathers reading to baby in living room,positive,happiness,family
Happy senior couple on a walk with dog in nature,Happy senior couple on a walk with dog in nature,neutral,neutral,none
"Beautiful woman covering face, portrait","Beautiful woman covering face, portrait",positive,happiness,none
Music relaxes me,Cropped shot of a mature man wearing headphones while relaxing at home,neutral,neutral,none
Using smartphones for learning,Photo of boy and girl learning with technology at home,neutral,neutral,none
Young man hiding in wardrobe behind clothes,Young man hiding in wardrobe behind clothes,negative,fear,none
Man is angry and screaming while talking on a smartphone.,Man is angry and screaming while talking on a smartphone.,negative,anger,none
Girlfriends looking into shopping window.,"Girlfriends looking into shopping window in Berlin, city.",positive,happiness,social-contact
Senior owner wearing eyeglasses and smart casuals,Portrait of smiling senior owner wearing eyeglasses and smart casuals. Confident male executive is having white hair. Working senior is against white background.,positive,happiness,none
Distant view of female toddler thrown mid air against vast blue sky,Distant view of female toddler thrown mid air against vast blue sky,positive,happiness,none
He loves hanging out at this place,Handsome young man writing in a notebook while sitting with his laptop at a cafehttp://195.154.178.81/DATA/i_collage/pu/shoots/799434.jpg,positive,happiness,none
Side View Of Businessman Bending Against White Background,Side View Of Businessman Bending Against White Background,negative,fear,tranquility
Feeling drained from all her efforts,Shot of a young businesswoman looking stressed out while working in an office,negative,sad,none
Portrait of older black man,Portrait of older black man,negative,anger,none
Excited little girl opening her piggybank to count her savings and mom very excited clapping,Excited little girl opening her piggybank to count her savings and mom very excited clapping and smiling at home,positive,happiness,family
Looking at a Picture Book Together,Mother is reading her little girl a book in their living room on the couch.,neutral,neutral,family
